class,avg_BrdIndx,avg_Area,avg_Round,avg_Bright,avg_Compact,avg_ShpIndx,avg_Mean_G,avg_Mean_R,avg_Mean_NIR,avg_SD_G,avg_SD_R,avg_SD_NIR,avg_LW,avg_GLCM1,avg_Rect,avg_GLCM2,avg_Dens,avg_Assym,avg_NDVI,avg_BordLngth,avg_GLCM3
building ,1.284285714,7856.857143,0.511428571,238.1857143,1.177142857,1.465714286,208.2071429,253.1785714,253.1714286,4.392857143,3.311428571,3.271428571,2.782857143,0.43,0.935714286,5.681428571,1.85,0.8,-0.1,516.2857143,2890.424286
grass ,4.957142857,2999.714286,2.122857143,139.1485714,3.398571429,5.034285714,176.9128571,114.5542857,125.9728571,38.4,32.63428571,31.11285714,1.195714286,0.821428571,0.398571429,8.681428571,1.42,0.404285714,0.214285714,1098.857143,1317.677143
tree ,3.9,2828.428571,2.398571429,132.0842857,4.282857143,4.295714286,165.4871429,109.8585714,120.9057143,40.29,34.10142857,32.58142857,2.294285714,0.842857143,0.482857143,8.317142857,1.198571429,0.748571429,0.201428571,944.5714286,1102.357143
concrete ,3.54,2776.714286,3.177142857,231.1842857,6.647142857,4.234285714,205.8742857,242.5942857,245.0857143,14.85,16.51428571,15.27714286,3.585714286,0.705714286,0.388571429,7.517142857,0.772857143,0.954285714,-0.081428571,911.4285714,1814.765714
pool ,1.062857143,207,0.392857143,144.6842857,1.23,1.152857143,87.58571429,148.2414286,198.2328571,25.43142857,37.41285714,39.81571429,1.671428571,0.782857143,0.904285714,6.805714286,1.857142857,0.501428571,-0.255714286,64.28571429,1755.42
concrete ,3.451428571,6442.428571,2.567142857,225.7757143,4.68,3.718571429,201.7757143,237.41,238.15,10.75285714,9.775714286,9.641428571,2.205714286,0.661428571,0.522857143,7.074285714,1.254285714,0.558571429,-0.08,1207.142857,1914.952857
building ,2.158571429,2404.142857,1.097142857,206.7228571,1.688571429,2.205714286,181.8085714,218.4842857,219.87,16.23285714,19.62,19.72714286,1.2,0.745714286,0.764285714,7.71,2.07,0.257142857,-0.094285714,412.8571429,1702.877143
grass ,1.927142857,7777.428571,1.302857143,149.6657143,1.752857143,3.735714286,166.5014286,139.15,143.3414286,17.58714286,17.99714286,16.79285714,14.50714286,0.8,0.804285714,7.35,1.191428571,0.834285714,0.088571429,1437.142857,1316.687143
tree ,4.028571429,1892.285714,1.972857143,140.47,3.892857143,4.435714286,175.1385714,115.66,130.6142857,37.85,29.03714286,27.82714286,2.037142857,0.881428571,0.545714286,8.272857143,1.382857143,0.655714286,0.2,807.1428571,905.8528571
grass ,2.585714286,2855.571429,1.534285714,168.5514286,2.48,2.761428571,189.3957143,158.0957143,158.1585714,28.16571429,25.37857143,23.27285714,1.87,0.865714286,0.611428571,8.155714286,1.515714286,0.677142857,0.092857143,590.2857143,932.8814286
building ,1.66,2077.285714,1.454285714,182.2285714,1.725714286,2.055714286,161.8485714,201.9857143,182.86,8.457142857,9.027142857,8.694285714,3.788571429,0.46,0.687142857,6.814285714,1.274285714,0.91,-0.11,375.4285714,2948.058571
tree ,3.091428571,3089.571429,1.62,128.8342857,2.844285714,3.278571429,186.6442857,92.64714286,107.2114286,28.87142857,21.95714286,21.18857143,1.902857143,0.877142857,0.63,7.908571429,1.487142857,0.66,0.344285714,814,946.41
building ,1.564285714,5354.571429,1.094285714,163.7142857,1.275714286,1.702857143,145.0642857,181.4557143,164.6314286,9.072857143,8.471428571,8.031428571,2.188571429,0.578571429,0.911428571,6.901428571,1.977142857,0.677142857,-0.111428571,497.1428571,2228.768571
tree ,3.3,2102.142857,1.802857143,114.5671429,3.155714286,3.342857143,152.2042857,90.77,100.7328571,37.54857143,26.40428571,26.50142857,1.2,0.875714286,0.594285714,8.472857143,1.691428571,0.165714286,0.251428571,591.1428571,937.7885714
shadow ,1.815714286,2135.142857,0.811428571,50.82571429,1.664285714,2.715714286,45.22285714,50.60142857,56.65571429,24.20428571,27.74857143,27.44857143,6.675714286,0.682857143,0.825714286,7.285714286,1.138571429,0.962857143,-0.055714286,500,1611.451429
concrete ,3.785714286,3214.857143,2.414285714,216.0414286,3.837142857,4.33,193.6214286,226.7542857,227.7442857,12.87285714,14.32857143,13.83428571,2.662857143,0.714285714,0.44,7.394285714,1.101428571,0.782857143,-0.077142857,954.8571429,2005.78
building ,2.164285714,9223,1.022857143,219.6157143,1.76,2.275714286,208.6357143,224.5214286,225.6871429,9.405714286,10.00714286,10.03714286,1.732857143,0.625714286,0.814285714,6.747142857,2.154285714,0.354285714,-0.04,796,1878.195714
concrete ,4.55,5305.857143,2.914285714,239.4928571,5.628571429,5.055714286,218.4771429,250.28,249.7214286,10.02142857,7.248571429,7.751428571,2.552857143,0.621428571,0.491428571,7.147142857,1.23,0.742857143,-0.068571429,1498.857143,2412.927143
concrete ,1.86,2427.285714,1.027142857,217.4714286,1.844285714,2.665714286,196.1185714,227.5828571,228.7057143,9.801428571,10.57857143,10.92,5.878571429,0.592857143,0.835714286,6.91,1.368571429,0.928571429,-0.071428571,520,2320.49
grass ,3.284285714,2319.857143,1.851428571,157.9528571,2.81,3.817142857,191.7528571,137.54,144.5628571,23.71571429,22.03285714,19.53285714,3.344285714,0.822857143,0.564285714,8.072857143,1.217142857,0.845714286,0.164285714,731.4285714,1194.47
tree ,3.787142857,2019.714286,1.885714286,110.5742857,3.091428571,3.892857143,122.6857143,101.0471429,107.9814286,41.47428571,34.82285714,33.87857143,1.42,0.867142857,0.538571429,8.451428571,1.537142857,0.491428571,0.087142857,667.4285714,1015.918571
concrete ,3.142857143,5779.714286,1.72,222.3128571,2.738571429,4.004285714,196.77,234.7785714,235.3942857,10.22857143,10.32142857,10.25,4.188571429,0.654285714,0.555714286,7.11,1.052857143,0.938571429,-0.09,1243.142857,2064.467143
concrete ,3.28,5611.142857,1.825714286,221.71,3.017142857,4.157142857,196.4414286,233.9771429,234.7128571,10.86,11.04714286,10.96857143,4.112857143,0.665714286,0.498571429,7.134285714,0.98,0.944285714,-0.088571429,1233.142857,2050.657143
grass ,2.665714286,2000.857143,1.577142857,167.0971429,2.511428571,2.797142857,218.4785714,132.4171429,150.3957143,23.77571429,24.16428571,21.79428571,1.614285714,0.828571429,0.67,7.668571429,1.674285714,0.524285714,0.245714286,521.1428571,1029.197143
building ,1.73,4727.857143,1.195714286,160.7342857,1.515714286,1.89,141.6228571,178.62,161.9671429,8.518571429,8.984285714,8.365714286,2.254285714,0.582857143,0.842857143,6.905714286,1.865714286,0.742857143,-0.12,502.8571429,2445.018571
concrete ,4.274285714,1530.428571,3.131428571,192.6157143,6.147142857,4.524285714,187.5742857,192.4385714,197.8314286,31.79,30.19428571,28.36857143,1.762857143,0.827142857,0.395714286,7.942857143,1.151428571,0.555714286,-0.008571429,699.1428571,1200.827143
asphalt ,3.09,3694.285714,1.71,132.4757143,2.678571429,4.121428571,113.8042857,139.5557143,144.0614286,20.99142857,23.13571429,22.53,4.81,0.737142857,0.618571429,7.967142857,1.098571429,0.904285714,-0.098571429,943.1428571,1783.248571
tree ,2.824285714,967.2857143,1.634285714,135.1528571,2.845714286,3.098571429,184.21,105.2742857,115.9714286,34.28142857,23.39285714,23.14571429,1.894285714,0.842857143,0.687142857,8.052857143,1.675714286,0.438571429,0.268571429,383.7142857,1170.188571
shadow ,2.524285714,1224.428571,1.827142857,48.82,2.332857143,2.738571429,56.68285714,41.65142857,48.11571429,11.63428571,7.347142857,7.718571429,2.135714286,0.787142857,0.728571429,7.068571429,1.668571429,0.714285714,0.148571429,375.1428571,1387.19
shadow ,2.397142857,9091.571429,1.174285714,33.11714286,1.84,2.78,26.17,34.50714286,38.67,9.235714286,10.69285714,10.90285714,3.134285714,0.578571429,0.791428571,6.794285714,1.628571429,0.797142857,-0.134285714,1071.714286,2202.134286
tree ,3.37,1651.285714,1.68,117.6028571,3.171428571,3.554285714,128.96,108.6757143,115.1685714,42.33428571,36.64428571,35.25857143,1.904285714,0.86,0.477142857,8.144285714,1.39,0.56,0.071428571,575.7142857,1165.607143
tree ,1.985714286,597.2857143,1.17,129.54,1.704285714,2.115714286,193.6657143,87.24714286,107.7028571,20.37142857,13.76,15.25571429,1.681428571,0.832857143,0.798571429,7.688571429,1.945714286,0.48,0.375714286,211.7142857,1276.647143
concrete ,3.612857143,2324.571429,1.631428571,133.7771429,3.111428571,3.888571429,152.45,120.4371429,128.4385714,28.52428571,24.86285714,23.38857143,2.007142857,0.842857143,0.62,8.202857143,1.51,0.674285714,0.122857143,798,1199.092857
concrete ,2.76,9529.857143,1.591428571,231.9742857,2.775714286,3.154285714,208.8285714,242.7442857,244.3485714,10.17428571,10.58142857,10.04714286,2.732857143,0.662857143,0.652857143,6.967142857,1.432857143,0.805714286,-0.075714286,1250.285714,1807.195714
tree ,3.267142857,1152,1.58,110.5114286,3.07,3.481428571,157.2428571,79.94714286,94.34571429,37.6,23.57142857,25.57714286,1.73,0.862857143,0.52,8.132857143,1.42,0.552857143,0.325714286,487.1428571,1093.781429
shadow ,2.31,2745.857143,1.13,52.21571429,2.004285714,2.652857143,48.11857143,50.13714286,58.39142857,14.23857143,11.93142857,12.30428571,2.802857143,0.702857143,0.748571429,6.958571429,1.568571429,0.837142857,-0.024285714,522.5714286,1689.707143
car ,3.52,2162.714286,1.727142857,170.2928571,2.615714286,4.21,160.0871429,173.1785714,177.6171429,36.87285714,42.53285714,40.80142857,2.997142857,0.655714286,0.63,8.272857143,1.221428571,0.848571429,-0.028571429,866.8571429,2599.784286
shadow ,3.037142857,2859.428571,1.772857143,58.90714286,3.122857143,3.79,58.05428571,56.88714286,61.77714286,25.04714286,18.11428571,17.54857143,3.897142857,0.837142857,0.514285714,7.985714286,1.022857143,0.924285714,0.011428571,751.4285714,1297.65
tree ,3.864285714,3770.714286,1.947142857,129.9542857,3.545714286,4.387142857,172.9614286,102.0985714,114.8014286,26.78714286,28.69142857,25.75142857,2.482857143,0.825714286,0.515714286,8.242857143,1.3,0.685714286,0.261428571,1135.142857,1324.032857
tree ,4.292857143,4133.142857,2.422857143,142.4028571,4.22,4.942857143,192.5,110.8042857,123.9071429,26.77142857,26.98428571,25.54571429,2.865714286,0.84,0.415714286,8.395714286,1.015714286,0.868571429,0.267142857,1307.142857,1130.811429
shadow ,1.798571429,964.5714286,1.361428571,49.82428571,2.65,2.092857143,50.57857143,45.84857143,53.04428571,20.73,17.15142857,17.31428571,2.937142857,0.754285714,0.657142857,7.334285714,1.397142857,0.83,0.044285714,258.8571429,1730.261429
car ,4.492857143,889,2.794285714,154.4671429,5.287142857,4.78,136.91,161.2471429,165.2414286,41.07285714,44.64714286,43.86285714,1.802857143,0.79,0.397142857,8.242857143,1.162857143,0.568571429,-0.08,574,1698.494286
concrete ,3.361428571,2278,1.994285714,238.5828571,3.532857143,3.428571429,218.1542857,248.5728571,249.0142857,13.24857143,12.45142857,11.65857143,1.278571429,0.715714286,0.407142857,7.037142857,1.431428571,0.295714286,-0.064285714,642.2857143,1617.475714
car ,2.017142857,527.8571429,1.304285714,166.5371429,1.755714286,2.125714286,149.6785714,171.9057143,178.0242857,42.08857143,45.30285714,43.72,1.568571429,0.728571429,0.747142857,7.104285714,1.687142857,0.481428571,-0.071428571,200.2857143,2230.014286
concrete ,3.197142857,1632,1.988571429,209.8557143,4.557142857,3.8,217.5885714,207.2,204.78,25.26285714,30.55,24.50285714,2.635714286,0.718571429,0.647142857,7.494285714,1.388571429,0.757142857,0.027142857,844.8571429,1860.604286
building ,2.114285714,5655,1.121428571,234.37,1.512857143,2.49,200.6785714,250.78,251.6514286,8.688571429,7.525714286,6.542857143,3.2,0.472857143,0.81,6.594285714,1.704285714,0.735714286,-0.11,732,2504.905714
grass ,2.848571429,1831.857143,1.348571429,155.7271429,2.581428571,2.978571429,197.0414286,127.2657143,142.8814286,17.52428571,19.96428571,18.52857143,1.538571429,0.724285714,0.737142857,7.544285714,1.857142857,0.412857143,0.215714286,566,1749.495714
tree ,2.037142857,686.2857143,1.261428571,132.6371429,2.17,2.151428571,153.1014286,118.3157143,126.4971429,46.23142857,31.53142857,30.31428571,1.497142857,0.865714286,0.737142857,7.638571429,1.807142857,0.465714286,0.122857143,210.5714286,1070.351429
soil ,2.257142857,2490.571429,1.295714286,181.6642857,2.24,3.032857143,189.3257143,177.7857143,177.8814286,15.18571429,19.27571429,19.21714286,4.892857143,0.734285714,0.712857143,7.682857143,1.295714286,0.834285714,0.03,610.2857143,1823.248571
concrete ,2.774285714,11472.57143,1.671428571,225.3414286,2.687142857,3.084285714,202.1328571,235.8557143,238.0357143,10.13142857,10.85714286,10.70714286,2.248571429,0.69,0.688571429,7.035714286,1.538571429,0.737142857,-0.074285714,1324,1765.758571
tree ,2.787142857,2090.428571,2.054285714,159.7228571,3.841428571,3.187142857,196.1528571,137.7657143,145.2471429,32.35285714,31.20428571,27.91428571,2.601428571,0.822857143,0.512857143,7.8,1.167142857,0.791428571,0.177142857,608.5714286,1261.661429
asphalt ,4.487142857,7622,1.955714286,72.54428571,3.461428571,4.698571429,58.72428571,77.22428571,81.68714286,11.87571429,12.54714286,12.73285714,1.678571429,0.565714286,0.465714286,7.125714286,1.417142857,0.621428571,-0.132857143,1616.285714,2566.471429
shadow ,2.428571429,3705.571429,1.724285714,37.72428571,2.682857143,2.62,39.67,33.37142857,40.13857143,12.89571429,9.48,9.491428571,2.104285714,0.715714286,0.72,7.014285714,1.607142857,0.682857143,0.085714286,606.2857143,1474.418571
building ,1.378571429,8022.285714,0.797142857,242.0857143,1.165714286,1.615714286,223.5314286,251.5842857,251.1328571,10.44857143,7.285714286,7.835714286,3.084285714,0.651428571,0.942857143,6.838571429,1.78,0.828571429,-0.06,566.2857143,1689.784286
asphalt ,3.47,4603.857143,1.422857143,66.52857143,2.004285714,3.871428571,54.20714286,70.93,74.44857143,10.09428571,9.575714286,9.781428571,2.43,0.552857143,0.732857143,6.918571429,1.574285714,0.792857143,-0.131428571,1030.857143,2558.834286
concrete ,2.12,9181.142857,1.507142857,175.7685714,2.247142857,6.841428571,147.5014286,188.5257143,191.2728571,14.22571429,15.06857143,15.99857143,39.89714286,0.722857143,0.671428571,7.725714286,0.435714286,0.997142857,-0.12,2641.428571,1826.67
concrete ,1.807142857,7972.428571,1.171428571,195.6371429,1.881428571,5.244285714,166.24,208.7714286,211.9042857,9.838571429,10.39,11.18714286,30.93571429,0.774285714,0.771428571,7.004285714,0.571428571,0.998571429,-0.11,2155.714286,1485.511429
concrete ,3.334285714,8924.857143,1.83,225.18,3.532857143,4.485714286,198.1571429,238.3014286,239.0842857,8.627142857,8.574285714,8.76,4.592857143,0.752857143,0.618571429,6.542857143,1.085714286,0.905714286,-0.091428571,1748,1473.761429
tree ,4.488571429,2485.142857,2.088571429,143.7528571,3.792857143,4.737142857,190.2971429,110.8914286,130.0757143,30.28142857,24.66428571,23.88571429,1.8,0.852857143,0.525714286,8.491428571,1.351428571,0.664285714,0.265714286,918.2857143,1091.262857
grass ,2.852857143,2854.857143,2.058571429,150.2742857,3.874285714,3.865714286,190.9814286,123.9985714,135.8471429,23.49714286,24.08857143,22.34,5.02,0.822857143,0.584285714,8.017142857,0.97,0.947142857,0.212857143,737.4285714,1114.652857
grass ,2.128571429,1557.857143,1.442857143,169.9028571,2.085714286,2.255714286,219.0071429,135.03,155.6685714,22.34142857,19.99428571,18.16714286,1.814285714,0.747142857,0.758571429,7.452857143,1.761428571,0.608571429,0.238571429,347.4285714,1590.544286
grass ,3.577142857,3212.142857,1.585714286,163.0414286,2.398571429,3.75,216.42,126.4271429,146.2714286,18.49285714,16.55285714,14.85142857,1.695714286,0.837142857,0.695714286,7.647142857,1.717142857,0.45,0.26,868.5714286,1070.87
building ,1.888571429,5822.571429,0.728571429,232.6742857,1.312857143,1.924285714,198.5757143,249.0814286,250.3657143,10.81428571,11.11714286,9.757142857,1.352857143,0.507142857,0.902857143,6.711428571,2.267142857,0.347142857,-0.112857143,564.2857143,2110.785714
building ,1.637142857,3016.857143,0.841428571,228.73,1.732857143,1.897142857,212.5414286,234.95,238.6928571,15.73142857,19.38714286,17.99857143,2.97,0.707142857,0.77,6.688571429,1.584285714,0.721428571,-0.051428571,308.5714286,1516.911429
asphalt ,3.541428571,5090.428571,2.035714286,81.50285714,3.381428571,4.182857143,68.87714286,85.06142857,90.57142857,18.58142857,18.97428571,18.76714286,3.055714286,0.648571429,0.577142857,7.707142857,1.251428571,0.747142857,-0.104285714,1170.857143,2050.575714
shadow ,1.862857143,6124.428571,1.005714286,34.71571429,1.491428571,3.05,28.16,34.62285714,41.36,9.021428571,9.994285714,10.55428571,8.85,0.602857143,0.835714286,6.742857143,1.052857143,0.97,-0.1,935.7142857,2080.297143
building ,2.947142857,8202.857143,1.44,223.24,1.865714286,3.291428571,195.0185714,235.7,238.9971429,13.21428571,13.73857143,13.64857143,2.448571429,0.692857143,0.722857143,7.175714286,1.608571429,0.682857143,-0.092857143,1124,1851.445714
building ,4.138571429,1760.714286,3.2,231.8857143,6.1,5.262857143,221.5,240.1285714,234.0228571,24.93571429,22.62142857,23.95285714,4.46,0.685714286,0.12,7.682857143,0.634285714,0.885714286,-0.04,861.7142857,2260.975714
asphalt ,4.282857143,10794.42857,3.087142857,60.40142857,5.11,4.797142857,49.81714286,63.57142857,67.80857143,12.84142857,13.28,13.36571429,2.808571429,0.574285714,0.512857143,7.067142857,1.077142857,0.914285714,-0.124285714,2046.571429,2094.485714
grass ,3.025714286,13760.85714,1.712857143,150.3885714,2.678571429,5.648571429,166.5357143,142.7314286,141.8942857,14.60428571,13.31,13.09714286,11.19714286,0.83,0.622857143,7.431428571,0.932857143,0.877142857,0.075714286,2902,1118.917143
grass ,2.664285714,2621.857143,1.915714286,154.77,2.92,3.424285714,185.0042857,135.7242857,143.5728571,12.44714286,11.36571429,10.53142857,4.145714286,0.804285714,0.672857143,7.404285714,1.252857143,0.858571429,0.154285714,711.1428571,1336.822857
concrete ,2.485714286,12715.71429,1.25,227.9357143,2.048571429,2.612857143,203.15,239.4185714,241.2371429,6.595714286,8.15,7.995714286,1.814285714,0.698571429,0.788571429,6.254285714,1.981428571,0.605714286,-0.081428571,1123.142857,1755.348571
building ,2.711428571,3300.428571,1.937142857,232.0942857,2.554285714,2.857142857,200.4128571,246.7957143,249.07,11.48,10.99428571,9.134285714,1.728571429,0.615714286,0.582857143,7.142857143,1.681428571,0.435714286,-0.1,660,2126.212857
grass ,1.897142857,3148.714286,1.085714286,167.4542857,1.701428571,2.6,188.1671429,155.3842857,158.8214286,20.58,20.29285714,18.92857143,5.068571429,0.772857143,0.822857143,7.921428571,1.31,0.908571429,0.092857143,625.4285714,1404.338571
asphalt ,2.558571429,1336.142857,2.12,97.61428571,2.935714286,2.68,84.26142857,101.9971429,106.59,22.59142857,22.5,22.50857143,1.475714286,0.791428571,0.621428571,7.89,1.74,0.365714286,-0.094285714,355.1428571,1630.758571
car ,3.584285714,1836.714286,1.661428571,153.4185714,3.1,3.757142857,143.9528571,154.83,161.4785714,38.7,37.89857143,37.92,1.527142857,0.737142857,0.57,7.735714286,1.477142857,0.495714286,-0.017142857,744.2857143,2074.787143
car ,4.294285714,2457.428571,2.185714286,168.8914286,3.471428571,4.697142857,157.8628571,173.0714286,175.7428571,42.81,46.64142857,43.61285714,2.16,0.691428571,0.427142857,8.27,1.205714286,0.754285714,-0.041428571,1010.857143,2418.382857
building ,2.224285714,6136.857143,0.991428571,230.9285714,1.652857143,2.468571429,194.2642857,247.9857143,250.5371429,7.41,7.631428571,6.745714286,2.342857143,0.68,0.82,6.29,1.817142857,0.724285714,-0.121428571,680,1786.441429
tree ,2.562857143,3384,1.555714286,116.1371429,2.61,2.931428571,153.89,89.60428571,104.92,33.54428571,24.80571429,24.43857143,2.552857143,0.858571429,0.651428571,8.484285714,1.38,0.777142857,0.261428571,636.2857143,1086.247143
asphalt ,2.492857143,2054.571429,1.197142857,71.24857143,2.097142857,2.9,61.36857143,72.75428571,79.62285714,20.03285714,17.64428571,17.82142857,2.945714286,0.744285714,0.75,7.511428571,1.515714286,0.847142857,-0.084285714,521.7142857,1502.71
tree ,2.355714286,1110.857143,1.084285714,119.5342857,2.135714286,2.522857143,171.7157143,86.32,100.5657143,28.29857143,18.60857143,18.84857143,1.74,0.824285714,0.771428571,7.99,1.812857143,0.6,0.325714286,361.1428571,1320.962857
tree ,5.217142857,3021.571429,2.304285714,133.9357143,4.431428571,5.5,179.95,101.3442857,120.5157143,30.53142857,21.53285714,22.33571429,1.671428571,0.85,0.444285714,8.584285714,1.33,0.577142857,0.28,1224,1143.87
building ,2.192857143,7716.285714,1.02,235.5942857,1.54,2.494285714,205.2514286,250.4471429,251.0842857,11.32285714,10.82428571,9.657142857,2.75,0.457142857,0.851428571,6.67,1.785714286,0.752857143,-0.1,863.4285714,2115.164286
tree ,2.94,1864.857143,1.362857143,122.7528571,2.262857143,3.3,171.33,90.79857143,106.1371429,28.85714286,22.80142857,23.75714286,2.401428571,0.865714286,0.718571429,8.302857143,1.531428571,0.78,0.31,592.5714286,1017.138571
building ,2.597142857,5030.714286,0.957142857,233.9614286,1.624285714,2.685714286,203.2414286,248.5357143,250.1071429,10.45428571,10.79,9.568571429,1.531428571,0.532857143,0.827142857,6.694285714,2.144285714,0.352857143,-0.1,728.8571429,2124.698571
asphalt ,4.187142857,4400.714286,1.978571429,88.58285714,2.96,5.522857143,76.10571429,92.07142857,97.56285714,22.81,23.27428571,23.02571429,4.805714286,0.67,0.631428571,8.111428571,1.077142857,0.884285714,-0.095714286,1479.714286,2208.352857
car ,3.71,1837.428571,1.992857143,175.9142857,2.972857143,3.87,159.3914286,182.0285714,186.3142857,40.72285714,37.15857143,36.12142857,1.462857143,0.732857143,0.641428571,7.7,1.507142857,0.46,-0.062857143,744.2857143,2415.257143
concrete ,3.151428571,2372,2.054285714,229.61,2.981428571,3.382857143,210.4385714,239.3014286,239.0885714,15.33428571,15.35857143,15.58857143,2.297142857,0.644285714,0.481428571,7.444285714,1.261428571,0.754285714,-0.061428571,650.5714286,2309.814286
asphalt ,3.514285714,6614,2.084285714,63.52428571,3.657142857,3.662857143,51.16,67.47428571,71.93857143,10.34571429,11.34714286,11.41857143,1.838571429,0.555714286,0.532857143,7.015714286,1.398571429,0.505714286,-0.137142857,1217.428571,2263.434286
concrete ,3.072857143,9352,1.862857143,231.4357143,3.291428571,3.608571429,205.2257143,244.4671429,244.6142857,8.352857143,7.148571429,7.175714286,3.037142857,0.768571429,0.607142857,6.515714286,1.254285714,0.834285714,-0.09,1388.285714,1449.141429
shadow ,2.53,2745.285714,1.407142857,50.89857143,2.678571429,2.845714286,62.66142857,40.82714286,49.21428571,17.93857143,10.98571429,11.43714286,2.215714286,0.842857143,0.661428571,7.417142857,1.677142857,0.632857143,0.214285714,687.7142857,1001.334286
asphalt ,3.838571429,3408.857143,1.785714286,78.85,2.558571429,4.425714286,65.41714286,82.51857143,88.62,15.89428571,16.22714286,16.06428571,2.79,0.741428571,0.601428571,7.631428571,1.358571429,0.798571429,-0.117142857,1049.428571,1757.56
concrete ,1.747142857,4477.428571,1.345714286,211.92,2.095714286,2.485714286,188.7457143,223.0571429,223.9528571,10.43285714,11.08285714,10.27428571,5.905714286,0.69,0.694285714,7.055714286,1.011428571,0.971428571,-0.085714286,650.5714286,1753.908571
asphalt ,3,2922.142857,1.635714286,76.77142857,2.582857143,3.621428571,70.09714286,77.42285714,82.81142857,21.11571429,19.27857143,18.78714286,2.855714286,0.714285714,0.628571429,7.774285714,1.425714286,0.587142857,-0.04,842.5714286,2045.852857
shadow ,2.432857143,2275.714286,1.215714286,47.44,1.734285714,2.724285714,45.08142857,45.05,52.19857143,13.08571429,9.678571429,10.28,2.504285714,0.76,0.785714286,6.861428571,1.701428571,0.768571429,0.001428571,519.7142857,1293.548571
concrete ,3.152857143,4737.857143,1.814285714,232.0185714,3.472857143,3.528571429,211.1314286,242.5471429,242.3685714,13.32428571,15.35714286,15.22,2.52,0.684285714,0.641428571,7.312857143,1.424285714,0.768571429,-0.068571429,958.5714286,1876.082857
building ,1.24,3255,0.65,234.73,1.12,1.27,198.92,252.66,252.62,5.88,3.45,3.59,1.35,0.2,0.96,6.36,2.26,0.34,-0.12,290,3619.28
shadow ,1.734285714,471.2857143,1.255714286,51.17428571,1.845714286,1.787142857,55.03,45.37428571,53.11857143,25.53857143,12.50714286,13.18857143,1.258571429,0.855714286,0.742857143,7.284285714,1.927142857,0.424285714,0.087142857,155.7142857,1197.901429
tree ,2.49,2726.285714,1.01,123.2328571,1.844285714,2.707142857,172.7071429,90.47285714,106.52,32.78142857,24.35571429,23.82285714,2.101428571,0.871428571,0.791428571,8.337142857,1.825714286,0.618571429,0.311428571,567.1428571,958.2485714
car ,1,64.85714286,0.092857143,211.1414286,1.004285714,1.05,178.6185714,225.1471429,229.6742857,33.43571429,37.92285714,34.92142857,1.807142857,0.628571429,0.994285714,5.901428571,1.761428571,0.531428571,-0.118571429,33.71428571,3190.115714
tree ,2.712857143,2270.428571,1.975714286,144.1771429,3.111428571,2.962857143,193.2371429,112.2342857,127.0571429,29.15571429,23.06142857,22.44428571,2.181428571,0.865714286,0.558571429,8.167142857,1.474285714,0.687142857,0.264285714,552,1006.544286
grass ,3.107142857,2608,1.594285714,151,2.462857143,3.227142857,197.0314286,124.4328571,131.5314286,13.05714286,11.08571429,12.2,1.687142857,0.821428571,0.748571429,7.21,1.807142857,0.551428571,0.225714286,686.2857143,1212.25
grass ,3.808571429,4246.714286,1.581428571,147.7385714,2.984285714,3.888571429,199.3371429,116.4757143,127.4042857,12.02857143,10.62714286,10.67,1.352857143,0.761428571,0.681428571,7.137142857,1.815714286,0.311428571,0.264285714,991.7142857,1520.314286
shadow ,3.475714286,2041.428571,1.644285714,78.32857143,3.222857143,3.668571429,98.21857143,63.66857143,73.10428571,32.25428571,21.13285714,21.12714286,1.524285714,0.834285714,0.612857143,7.715714286,1.505714286,0.527142857,0.22,714.2857143,1457.347143
building ,2.524285714,10618.28571,1.132857143,207.2342857,1.767142857,2.86,186.1842857,215.7814286,219.7357143,16.57714286,17.43571429,17.54857143,2.818571429,0.737142857,0.838571429,7.494285714,1.721428571,0.782857143,-0.071428571,1037.428571,1312.545714
asphalt ,4.08,3711.142857,1.868571429,76.34571429,3.461428571,4.197142857,66.65571429,78.62857143,83.74571429,19.54571429,19.79,19.28,1.568571429,0.811428571,0.537142857,7.862857143,1.461428571,0.545714286,-0.08,1025.142857,1267.775714
concrete ,3.761428571,4827.857143,2.154285714,219.1942857,2.922857143,4.268571429,190.9842857,232.4571429,234.14,13.09142857,14.42285714,14.32571429,2.785714286,0.647142857,0.524285714,7.17,1.252857143,0.765714286,-0.097142857,1126,1975.53
concrete ,3.362857143,5433.428571,1.832857143,210.2142857,3.204285714,3.494285714,183.3714286,222.99,224.2842857,12.67,13.67428571,13.89142857,1.487142857,0.685714286,0.594285714,7.217142857,1.55,0.597142857,-0.097142857,1068.857143,2026.78
building ,3.035714286,3462.571429,1.707142857,237.0042857,2.474285714,3.13,215.7957143,247.81,247.4085714,14.27285714,11.74714286,11.81571429,1.482857143,0.67,0.645714286,7.365714286,1.725714286,0.464285714,-0.065714286,728,1894.022857
building ,2.814285714,3005.285714,1.56,225.2428571,2.344285714,2.892857143,196.1442857,238.8171429,240.7714286,13.93285714,12.88285714,12.66571429,1.438571429,0.718571429,0.651428571,7.452857143,1.75,0.441428571,-0.095714286,617.1428571,1861.945714
tree ,3.931428571,3123.714286,2.322857143,160.4171429,4.115714286,4.38,188.1014286,142.6185714,150.5285714,24.28571429,25.46857143,22.95142857,2.468571429,0.835714286,0.557142857,8.14,1.245714286,0.788571429,0.138571429,959.7142857,1071.764286
